Id,SalePrice
1461,120874.02382987627
1462,161539.02144644895
1463,179539.63076881456
1464,186773.9330998912
1465,194023.5336317618
1466,177029.78408347737
1467,172955.359388883
1468,163825.2531045215
1469,183319.6450875657
1470,123726.1937706963
1471,201152.64556836965
1472,92008.12490607645
1473,93435.7844879311
1474,147052.02149358994
1475,131468.370596261
1476,397809.5301352717
1477,263704.34405437455
1478,292876.9421578253
1479,277280.44463419466
1480,478983.51304118696
1481,334836.7057673315
1482,207909.95992051312
1483,170803.77171576148
1484,173166.56468276074
1485,178593.78413409294
1486,193048.04160552082
1487,389912.79294354864
1488,236339.28053447613
1489,200611.95709825496
1490,213149.96453711743
1491,191319.71641501944
1492,89592.4330323423
1493,197730.78384730962
1494,296420.80909857043
1495,292292.5668602117
1496,237389.50166491763
1497,178039.34320526605
1498,163600.7422048011
1499,167055.23181568494
1500,151136.25046844615
1501,163688.69462156246
1502,154117.49734637918
1503,310945.3361976761
1504,228488.9676784007
1505,217641.85261110857
1506,190384.80403509602
1507,240750.09020450225
1508,198476.16386694714
1509,162275.32072477523
1510,146634.46885469355
1511,143317.66553319848
1512,175066.87362126797
1513,144327.2966302804
1514,167232.19275955885
1515,201399.77880674697
1516,162199.47594382754
1517,161938.43261587666
1518,129641.2802776429
1519,218739.34875539967
1520,133223.70067174025
1521,137444.19355337243
1522,167444.36940386225
1523,107995.96033735934
1524,125445.7967591247
1525,125343.567667801
1526,123376.0279799371
1527,107371.36839525063
1528,127168.78894526187
1529,150220.51118202764
1530,176977.5065670672
1531,102375.31689547875
1532,99443.05273163889
1533,149639.60237953285
1534,121735.87567525632
1535,156046.25553253602
1536,109351.00283995348
1537,84919.33787864407
1538,187837.59210978542
1539,204274.23552311744
1540,97303.48883236256
1541,136056.1667277233
1542,135434.32045689618
1543,218871.04354877534
1544,80170.15245756238
1545,110356.53572569916
1546,126488.7494787536
1547,123574.5547299111
1548,130029.96950978193
1549,115805.69385931887
1550,140973.68934396026
1551,117982.19818426274
1552,130920.98097908207
1553,148633.45224839728
1554,111021.22600404869
1555,162979.0397080936
1556,80490.37821780564
1557,108009.14614895153
1558,91864.49231474572
1559,68624.90234587171
1560,137849.68747721985
1561,132295.33050251318
1562,125345.57707243624
1563,118819.43622604937
1564,161291.16870712853
1565,143966.85178101444
1566,233477.08760416048
1567,79209.04350389422
1568,220907.54608666865
1569,141884.64559071712
1570,132816.2346484494
1571,129990.51995804797
1572,149415.58686323516
1573,251926.43684879455
1574,109184.96678338796
1575,222017.7379848372
1576,222005.81556543635
1577,200349.62879241855
1578,141071.98220112242
1579,146541.1153054401
1580,192282.26734900664
1581,150460.24469811024
1582,125206.3404326787
1583,335984.09862717334
1584,228997.52796444882
1585,140749.25765484068
1586,76654.888679414
1587,99933.43293480769
1588,154577.91619913
1589,96612.3575411556
1590,131796.51890516715
1591,92985.39969285234
1592,114532.15671481974
1593,130897.63679002323
1594,125270.02048273312
1595,106057.1561349919
1596,234433.91721439143
1597,181886.2532069537
1598,210403.45520302004
1599,195890.52766418553
1600,192610.70502127433
1601,77557.54103361852
1602,105048.48654310821
1603,91642.68197140889
1604,270376.59045419015
1605,248706.1979687409
1606,167777.76909830567
1607,169824.91715220283
1608,218105.40276326984
1609,194940.8143272329
1610,153250.7012094851
1611,143313.342314085
1612,176658.13700601013
1613,156517.4423281184
1614,127516.15689087112
1615,87284.16654978225
1616,71492.44274183402
1617,87925.88598468146
1618,122156.17702681274
1619,147135.73993629892
1620,153631.9676998633
1621,136321.96176102004
1622,139756.54933355516
1623,301703.5243895069
1624,208288.56990709784
1625,125648.79272170068
1626,169511.84981700216
1627,186077.93311438838
1628,281058.24419600755
1629,184906.1838218766
1630,380359.9490447235
1631,225990.84324940236
1632,242276.18780020464
1633,172930.6754357735
1634,182667.37135102073
1635,185290.45394658257
1636,157595.75277426394
1637,180703.58300090948
1638,212575.244892434
1639,181282.2193860705
1640,259048.01074530746
1641,178472.66605684377
1642,217968.98289449664
1643,214495.30564477533
1644,219050.2724473324
1645,188087.70340211465
1646,157622.87561344772
1647,163881.32143010158
1648,130605.630873066
1649,137198.2995900083
1650,118293.30549482568
1651,120164.00723990676
1652,91543.37463155991
1653,96493.00650930464
1654,152780.51118363676
1655,157129.52325728376
1656,140608.03218926804
1657,146170.70597835386
1658,142828.71124282616
1659,137902.8295148313
1660,152014.89466220292
1661,420175.9595545948
1662,427062.1983455176
1663,377923.94828971545
1664,397907.9295435412
1665,319164.52516409196
1666,333996.64292796596
1667,388724.5862999247
1668,346204.54882403434
1669,295290.3823224675
1670,365758.26258714113
1671,253802.90643656853
1672,441822.0314837414
1673,292076.6836266568
1674,242705.00762260644
1675,173865.28792252965
1676,175930.55561879012
1677,214473.78811248863
1678,444472.70904788165
1679,374489.10755351343
1680,323984.1396286259
1681,279581.5291773719
1682,300376.0726784876
1683,174152.22721509053
1684,173754.10209870173
1685,174376.5147793448
1686,174564.5623859729
1687,169646.7850661361
1688,186289.76088421547
1689,188424.30065840425
1690,191155.17565295208
1691,178487.0806874849
1692,275943.2322424242
1693,170712.38909938734
1694,183238.5191236356
1695,171855.7820124445
1696,280051.3197661762
1697,172852.85168411527
1698,385525.4610214935
1699,326464.17246464797
1700,237108.55000701314
1701,262952.75605561654
1702,269727.7245418832
1703,250830.87585784236
1704,296612.6342114267
1705,239597.70864783574
1706,376307.47916572914
1707,222714.90883694965
1708,204075.6526422532
1709,293930.40078502975
1710,222447.06378785206
1711,250459.40900377714
1712,259426.43867305943
1713,248233.64139713687
1714,214988.80606002812
1715,203908.72466724052
1716,184649.75724360798
1717,178943.69532639335
1718,141865.05172714003
1719,204398.2925787501
1720,254318.81073365512
1721,173037.58811162162
1722,136651.23524242884
1723,155870.4239190371
1724,217836.58208745925
1725,241549.70029963957
1726,187549.46498996418
1727,156896.37017045537
1728,181161.796439848
1729,161349.53225661712
1730,167481.69647404543
1731,122898.11474517017
1732,132773.06628573505
1733,112627.98857358926
1734,119365.44763496728
1735,134621.5636319097
1736,115162.62527190763
1737,361230.1825765207
1738,204011.21253774548
1739,282576.8933002535
1740,206047.2653890299
1741,197353.86016270216
1742,162718.82886289747
1743,168778.77411122646
1744,310620.4800363586
1745,218795.47222990033
1746,235776.37594213278
1747,225501.51471755808
1748,228781.8430292576
1749,148925.70924237414
1750,126743.09400586203
1751,241115.58725272692
1752,121488.52502444436
1753,135751.64413350882
1754,209553.08393621413
