Id,SalePrice
1461,125237.5
1462,152762.75
1463,185015.14
1464,183114.5
1465,199174.4
1466,186388.5
1467,167805.14
1468,176755.84
1469,178651.1
1470,126793.6
1471,196542.69
1472,95080.0
1473,100346.9
1474,154475.0
1475,142332.89
1476,376118.91
1477,253307.47
1478,303866.46
1479,244241.29
1480,519887.19
1481,289244.78
1482,208285.93
1483,179149.6
1484,171046.93
1485,168252.85
1486,184325.67
1487,296870.89
1488,242028.91
1489,212942.46
1490,198636.81
1491,191683.55
1492,98160.84
1493,190883.59
1494,299994.56
1495,292561.64
1496,222832.16
1497,190578.98
1498,154932.45
1499,153472.33
1500,154751.37
1501,169418.39
1502,159947.98
1503,276219.76
1504,230800.05
1505,217877.08
1506,185770.22
1507,214421.3
1508,202278.95
1509,160079.46
1510,151905.5
1511,151777.5
1512,175977.25
1513,156418.32
1514,163891.0
1515,174034.5
1516,164929.2
1517,153412.0
1518,130018.22
1519,225365.39
1520,139811.0
1521,145937.5
1522,166303.0
1523,111880.18
1524,122465.51
1525,119181.14
1526,125782.75
1527,110730.38
1528,125856.25
1529,142688.0
1530,174919.07
1531,128154.75
1532,107097.0
1533,148163.75
1534,117299.0
1535,160508.66
1536,118762.29
1537,80947.9
1538,201087.75
1539,228833.97
1540,114792.27
1541,149407.68
1542,143517.76
1543,215946.82
1544,80595.69
1545,106368.5
1546,118246.0
1547,138858.35
1548,135203.5
1549,110188.44
1550,135170.46
1551,118316.5
1552,153146.98
1553,157071.2
1554,112568.2
1555,173156.0
1556,97699.73
1557,123862.0
1558,88419.73
1559,119657.62
1560,149037.26
1561,154696.0
1562,126552.0
1563,124578.25
1564,167268.11
1565,153813.9
1566,228151.68
1567,81380.01
1568,229975.2
1569,142606.8
1570,124680.25
1571,135151.34
1572,145826.5
1573,242692.48
1574,118724.43
1575,220625.2
1576,216059.5
1577,207014.1
1578,155432.09
1579,142606.8
1580,187511.0
1581,145972.0
1582,128263.5
1583,332589.36
1584,237048.89
1585,141104.5
1586,75322.37
1587,105575.98
1588,156505.25
1589,103982.87
1590,133094.8
1591,102119.84
1592,124587.98
1593,122513.33
1594,139197.7
1595,124721.13
1596,231946.23
1597,159451.83
1598,179672.37
1599,205284.0
1600,195735.15
1601,76973.33
1602,113874.0
1603,99291.39
1604,283486.42
1605,250086.08
1606,165288.32
1607,170124.0
1608,218570.08
1609,196580.38
1610,163153.81
1611,148153.93
1612,163753.63
1613,166735.65
1614,117647.15
1615,91650.37
1616,82250.0
1617,90746.0
1618,127083.0
1619,138410.0
1620,148329.17
1621,140330.83
1622,155316.08
1623,289510.05
1624,210555.7
1625,126093.16
1626,173781.2
1627,186851.4
1628,277921.71
1629,174676.6
1630,364988.65
1631,224471.78
1632,240948.37
1633,167289.9
1634,180741.5
1635,180012.29
1636,159372.45
1637,170345.17
1638,218635.13
1639,180066.7
1640,249947.45
1641,178283.0
1642,221021.89
1643,229778.95
1644,226172.06
1645,183088.4
1646,152624.5
1647,168211.85
1648,145348.82
1649,140913.0
1650,123465.5
1651,122114.42
1652,92058.0
1653,96315.5
1654,155934.82
1655,160266.62
1656,149042.82
1657,155448.8
1658,155005.4
1659,151618.52
1660,144519.0
1661,431171.34
1662,387764.57
1663,378249.55
1664,434700.97
1665,324998.62
1666,335647.2
1667,340432.49
1668,326902.44
1669,310731.38
1670,335397.14
1671,260504.15
1672,448382.53
1673,304261.8
1674,251230.68
1675,183651.17
1676,184991.41
1677,208447.5
1678,464401.08
1679,383674.49
1680,331079.55
1681,277392.0
1682,305293.77
1683,187496.42
1684,169402.35
1685,174747.92
1686,168842.43
1687,166766.42
1688,183049.27
1689,188133.76
1690,183150.74
1691,174774.61
1692,262492.92
1693,168333.64
1694,184819.22
1695,168744.59
1696,263514.95
1697,170936.21
1698,338088.76
1699,319670.66
1700,237401.02
1701,256884.04
1702,257783.97
1703,254315.47
1704,296308.34
1705,223289.38
1706,407037.14
1707,221482.23
1708,220979.12
1709,306152.05
1710,223782.9
1711,265121.45
1712,230959.93
1713,251237.85
1714,225074.17
1715,201551.35
1716,182375.72
1717,166527.27
